0.235 0.00479822 6.01842 0 2.071 0.00286634 0.879452 0.120548 4.84366e-07 0.0217745 -0.841137 1 
0.236 0.0048271 5.99814 0 2.071 0.00283179 0.880084 0.119915 4.92169e-07 0.0216523 -0.846377 1 
0.237 0.00485606 5.978 0 2.071 0.00279778 0.880712 0.119287 5.00115e-07 0.0215311 -0.851441 1 
0.238 0.00488509 5.95801 0 2.07101 0.00276428 0.881335 0.118664 5.08206e-07 0.021411 -0.856335 1 
0.239 0.00491419 5.93817 0 2.07101 0.00273129 0.881953 0.118046 5.16443e-07 0.0212919 -0.861063 1 
0.24 0.00494337 5.91847 0 2.07101 0.0026988 0.882566 0.117433 5.24827e-07 0.0211738 -0.865633 1 
0.241 0.00497263 5.89891 0 2.07102 0.0026668 0.883175 0.116825 5.33359e-07 0.0210567 -0.870048 1 
0.242 0.00500196 5.87949 0 2.07102 0.00263529 0.883778 0.116221 5.42041e-07 0.0209405 -0.874314 1 
0.243 0.00503137 5.8602 0 2.07102 0.00260425 0.884378 0.115622 5.50874e-07 0.0208254 -0.878436 1 
0.244 0.00506086 5.84106 0 2.07102 0.00257367 0.884972 0.115028 5.59859e-07 0.0207112 -0.882418 1 
0.245 0.00509042 5.82205 0 2.07103 0.00254356 0.885562 0.114438 5.68998e-07 0.020598 -0.886266 1 
0.246 0.00512005 5.80317 0 2.07103 0.00251388 0.886147 0.113852 5.78292e-07 0.0204857 -0.889982 1 
0.247 0.00514977 5.78442 0 2.07103 0.00248465 0.886728 0.113271 5.87743e-07 0.0203744 -0.893573 1 
0.248 0.00517955 5.76581 0 2.07103 0.00245585 0.887304 0.112695 5.97351e-07 0.020264 -0.897042 1 
0.249 0.00520942 5.74732 0 2.07104 0.00242748 0.887876 0.112123 6.07119e-07 0.0201545 -0.900393 1 
0.25 0.00523936 5.72896 0 2.07104 0.00239952 0.888444 0.111555 6.17048e-07 0.0200459 -0.903631 1 
0.251 0.00526938 5.71073 0 2.07104 0.00237197 0.889007 0.110992 6.27139e-07 0.0199382 -0.906758 1 
0.252 0.00529947 5.69263 0 2.07104 0.00234482 0.889567 0.110433 6.37393e-07 0.0198314 -0.909779 1 
0.253 0.00532964 5.67464 0 2.07105 0.00231807 0.890121 0.109878 6.47813e-07 0.0197254 -0.912698 1 
0.254 0.00535988 5.65678 0 2.07105 0.0022917 0.890672 0.109327 6.584e-07 0.0196203 -0.915518 1 
0.255 0.0053902 5.63904 0 2.07105 0.00226571 0.891219 0.108781 6.69155e-07 0.0195161 -0.918242 1 
0.256 0.00542059 5.62142 0 2.07105 0.0022401 0.891761 0.108238 6.8008e-07 0.0194127 -0.920874 1 
0.257 0.00545107 5.60392 0 2.07105 0.00221485 0.8923 0.1077 6.91176e-07 0.0193101 -0.923417 1 
0.258 0.00548161 5.58653 0 2.07106 0.00218997 0.892834 0.107165 7.02446e-07 0.0192084 -0.925874 1 
0.259 0.00551224 5.56927 0 2.07106 0.00216544 0.893365 0.106635 7.13891e-07 0.0191075 -0.928247 1 
0.26 0.00554294 5.55211 0 2.07106 0.00214125 0.893891 0.106108 7.25512e-07 0.0190074 -0.930541 1 
0.261 0.00557371 5.53507 0 2.07106 0.00211741 0.894414 0.105585 7.37311e-07 0.0189081 -0.932757 1 
0.262 0.00560456 5.51814 0 2.07107 0.00209391 0.894933 0.105067 7.49289e-07 0.0188096 -0.934898 1 
0.263 0.00563549 5.50133 0 2.07107 0.00207073 0.895448 0.104552 7.6145e-07 0.0187118 -0.936967 1 
0.264 0.00566649 5.48462 0 2.07107 0.00204788 0.895959 0.10404 7.73793e-07 0.0186149 -0.938967 1 
0.265 0.00569757 5.46802 0 2.07107 0.00202535 0.896466 0.103533 7.86322e-07 0.0185187 -0.940899 1 
0.266 0.00572872 5.45153 0 2.07107 0.00200314 0.89697 0.103029 7.99037e-07 0.0184232 -0.942766 1 
0.267 0.00575995 5.43515 0 2.07108 0.00198123 0.89747 0.102529 8.11941e-07 0.0183285 -0.944571 1 
0.268 0.00579126 5.41887 0 2.07108 0.00195962 0.897967 0.102033 8.25035e-07 0.0182346 -0.946315 1 
0.269 0.00582264 5.4027 0 2.07108 0.00193832 0.898459 0.10154 8.38322e-07 0.0181414 -0.948001 1 
0.27 0.0058541 5.38663 0 2.07108 0.0019173 0.898949 0.10105 8.51802e-07 0.0180489 -0.94963 1 
0.271 0.00588563 5.37066 0 2.07108 0.00189658 0.899434 0.100565 8.65478e-07 0.0179571 -0.951206 1 
0.272 0.00591724 5.3548 0 2.07109 0.00187613 0.899917 0.100082 8.79352e-07 0.017866 -0.952728 1 
0.273 0.00594893 5.33903 0 2.07109 0.00185597 0.900396 0.0996036 8.93425e-07 0.0177757 -0.9542 1 
0.274 0.00598069 5.32337 0 2.07109 0.00183608 0.900871 0.0991282 9.07701e-07 0.017686 -0.955624 1 
0.275 0.00601253 5.3078 0 2.07109 0.00181645 0.901343 0.0986562 9.22179e-07 0.017597 -0.957 1 
0.276 0.00604444 5.29233 0 2.07109 0.0017971 0.901811 0.0981876 9.36863e-07 0.0175087 -0.95833 1 
0.277 0.00607643 5.27696 0 2.07109 0.001778 0.902277 0.0977223 9.51755e-07 0.0174211 -0.959617 1 
0.278 0.0061085 5.26168 0 2.0711 0.00175916 0.902739 0.0972603 9.66856e-07 0.0173342 -0.960861 1 
0.279 0.00614064 5.2465 0 2.0711 0.00174057 0.903197 0.0968016 9.82168e-07 0.0172479 -0.962064 1 
0.28 0.00617285 5.23141 0 2.0711 0.00172223 0.903653 0.0963461 9.97694e-07 0.0171622 -0.963227 1 
0.281 0.00620515 5.21641 0 2.0711 0.00170413 0.904105 0.0958938 1.01343e-06 0.0170772 -0.964353 1 
0.282 0.00623752 5.20151 0 2.0711 0.00168627 0.904554 0.0954447 1.02939e-06 0.0169929 -0.965441 1 
0.283 0.00626996 5.1867 0 2.0711 0.00166865 0.905 0.0949988 1.04557e-06 0.0169092 -0.966494 1 
0.284 0.00630248 5.17197 0 2.07111 0.00165126 0.905443 0.0945559 1.06197e-06 0.0168261 -0.967513 1 
0.285 0.00633508 5.15734 0 2.07111 0.00163409 0.905883 0.0941162 1.0786e-06 0.0167436 -0.968498 1 
0.286 0.00636775 5.1428 0 2.07111 0.00161715 0.906319 0.0936795 1.09545e-06 0.0166617 -0.969452 1 
0.287 0.0064005 5.12834 0 2.07111 0.00160044 0.906753 0.0932459 1.11252e-06 0.0165805 -0.970374 1 
0.288 0.00643332 5.11397 0 2.07111 0.00158394 0.907184 0.0928153 1.12983e-06 0.0164998 -0.971267 1 
0.289 0.00646622 5.09968 0 2.07111 0.00156765 0.907611 0.0923876 1.14737e-06 0.0164198 -0.97213 1 
0.29 0.0064992 5.08548 0 2.07112 0.00155158 0.908036 0.0919629 1.16515e-06 0.0163403 -0.972966 1 
0.291 0.00653225 5.07137 0 2.07112 0.00153571 0.908458 0.0915411 1.18316e-06 0.0162615 -0.973775 1 
0.292 0.00656537 5.05734 0 2.07112 0.00152004 0.908877 0.0911222 1.20142e-06 0.0161832 -0.974558 1 
0.293 0.00659858 5.04339 0 2.07112 0.00150458 0.909293 0.0907062 1.21991e-06 0.0161054 -0.975316 1 
0.294 0.00663186 5.02952 0 2.07112 0.00148931 0.909706 0.090293 1.23865e-06 0.0160283 -0.976049 1 
0.295 0.00666521 5.01574 0 2.07112 0.00147424 0.910116 0.0898827 1.25763e-06 0.0159517 -0.97676 1 
0.296 0.00669864 5.00203 0 2.07113 0.00145936 0.910524 0.0894751 1.27686e-06 0.0158756 -0.977447 1 
0.297 0.00673215 4.98841 0 2.07113 0.00144467 0.910928 0.0890703 1.29635e-06 0.0158001 -0.978113 1 
0.298 0.00676573 4.97487 0 2.07113 0.00143016 0.91133 0.0886682 1.31608e-06 0.0157252 -0.978757 1 
0.299 0.00679939 4.9614 0 2.07113 0.00141583 0.91173 0.0882689 1.33607e-06 0.0156508 -0.979382 1 
0.3 0.00683313 4.94801 0 2.07113 0.00140169 0.912126 0.0878722 1.35632e-06 0.0155769 -0.979986 1 
0.301 0.00686694 4.9347 0 2.07113 0.00138772 0.91252 0.0874783 1.37683e-06 0.0155036 -0.980571 1 
0.302 0.00690082 4.92146 0 2.07113 0.00137393 0.912912 0.0870869 1.39761e-06 0.0154308 -0.981138 1 
0.303 0.00693478 4.9083 0 2.07113 0.00136031 0.9133 0.0866982 1.41864e-06 0.0153585 -0.981688 1 
0.304 0.00696882 4.89522 0 2.07114 0.00134685 0.913686 0.0863121 1.43995e-06 0.0152867 -0.98222 1 
0.305 0.00700294 4.8822 0 2.07114 0.00133357 0.91407 0.0859286 1.46153e-06 0.0152154 -0.982735 1 
0.306 0.00703713 4.86927 0 2.07114 0.00132044 0.914451 0.0855476 1.48338e-06 0.0151447 -0.983234 1 
0.307 0.00707139 4.8564 0 2.07114 0.00130748 0.914829 0.0851691 1.5055e-06 0.0150744 -0.983718 1 
0.308 0.00710573 4.84361 0 2.07114 0.00129468 0.915205 0.0847932 1.5279e-06 0.0150046 -0.984187 1 
0.309 0.00714015 4.83089 0 2.07114 0.00128203 0.915579 0.0844197 1.55059e-06 0.0149353 -0.984641 1 
0.31 0.00717464 4.81824 0 2.07114 0.00126954 0.91595 0.0840487 1.57355e-06 0.0148665 -0.985081 1 
0.311 0.00720921 4.80566 0 2.07115 0.0012572 0.916318 0.0836801 1.5968e-06 0.0147982 -0.985508 1 
0.312 0.00724386 4.79315 0 2.07115 0.00124501 0.916684 0.083314 1.62034e-06 0.0147304 -0.985921 1 
0.313 0.00727858 4.78071 0 2.07115 0.00123296 0.917048 0.0829502 1.64418e-06 0.014663 -0.986322 1 
0.314 0.00731338 4.76834 0 2.07115 0.00122107 0.917409 0.0825889 1.6683e-06 0.0145961 -0.98671 1 
0.315 0.00734825 4.75604 0 2.07115 0.00120931 0.917768 0.0822299 1.69272e-06 0.0145297 -0.987087 1 
0.316 0.0073832 4.7438 0 2.07115 0.0011977 0.918125 0.0818732 1.71744e-06 0.0144637 -0.987452 1 
0.317 0.00741822 4.73163 0 2.07115 0.00118622 0.918479 0.0815188 1.74247e-06 0.0143982 -0.987806 1 
0.318 0.00745332 4.71953 0 2.07115 0.00117488 0.918831 0.0811668 1.76779e-06 0.0143331 -0.988149 1 
0.319 0.0074885 4.70749 0 2.07116 0.00116367 0.919181 0.080817 1.79343e-06 0.0142685 -0.988482 1 
0.32 0.00752375 4.69552 0 2.07116 0.0011526 0.919529 0.0804695 1.81937e-06 0.0142043 -0.988805 1 
0.321 0.00755908 4.68361 0 2.07116 0.00114166 0.919874 0.0801242 1.84563e-06 0.0141405 -0.989118 1 
0.322 0.00759448 4.67177 0 2.07116 0.00113085 0.920217 0.0797811 1.87221e-06 0.0140772 -0.989421 1 
0.323 0.00762996 4.65999 0 2.07116 0.00112016 0.920558 0.0794403 1.8991e-06 0.0140143 -0.989716 1 
0.324 0.00766552 4.64827 0 2.07116 0.0011096 0.920897 0.0791016 1.92631e-06 0.0139519 -0.990001 1 
0.325 0.00770115 4.63662 0 2.07116 0.00109917 0.921233 0.078765 1.95385e-06 0.0138898 -0.990278 1 
0.326 0.00773686 4.62503 0 2.07116 0.00108885 0.921567 0.0784307 1.98172e-06 0.0138282 -0.990547 1 
0.327 0.00777264 4.6135 0 2.07116 0.00107865 0.9219 0.0780984 2.00992e-06 0.013767 -0.990808 1 
0.328 0.0078085 4.60203 0 2.07117 0.00106858 0.92223 0.0777683 2.03845e-06 0.0137062 -0.991061 1 
0.329 0.00784443 4.59062 0 2.07117 0.00105861 0.922558 0.0774402 2.06732e-06 0.0136458 -0.991307 1 
0.33 0.00788044 4.57927 0 2.07117 0.00104877 0.922884 0.0771142 2.09652e-06 0.0135859 -0.991545 1 
0.331 0.00791653 4.56798 0 2.07117 0.00103903 0.923208 0.0767903 2.12607e-06 0.0135263 -0.991776 1 
0.332 0.00795269 4.55675 0 2.07117 0.00102941 0.923529 0.0764684 2.15596e-06 0.0134671 -0.992001 1 
0.333 0.00798893 4.54558 0 2.07117 0.0010199 0.923849 0.0761485 2.18621e-06 0.0134083 -0.992219 1 
0.334 0.00802525 4.53446 0 2.07117 0.00101049 0.924167 0.0758306 2.2168e-06 0.0133499 -0.99243 1 
0.335 0.00806164 4.5234 0 2.07117 0.0010012 0.924483 0.0755148 2.24775e-06 0.0132919 -0.992635 1 
0.336 0.0080981 4.5124 0 2.07117 0.000992005 0.924797 0.0752008 2.27906e-06 0.0132342 -0.992835 1 
0.337 0.00813464 4.50146 0 2.07117 0.000982917 0.925109 0.0748889 2.31073e-06 0.013177 -0.993028 1 
0.338 0.00817126 4.49057 0 2.07118 0.00097393 0.925419 0.0745789 2.34276e-06 0.0131201 -0.993216 1 
0.339 0.00820796 4.47974 0 2.07118 0.000965045 0.925727 0.0742708 2.37516e-06 0.0130636 -0.993399 1 
0.34 0.00824473 4.46897 0 2.07118 0.000956259 0.926033 0.0739646 2.40793e-06 0.0130074 -0.993576 1 
0.341 0.00828157 4.45825 0 2.07118 0.000947572 0.926337 0.0736603 2.44108e-06 0.0129516 -0.993748 1 
0.342 0.00831849 4.44758 0 2.07118 0.00093898 0.92664 0.0733579 2.4746e-06 0.0128962 -0.993915 1 
0.343 0.00835549 4.43697 0 2.07118 0.000930485 0.92694 0.0730573 2.5085e-06 0.0128412 -0.994077 1 
0.344 0.00839256 4.42641 0 2.07118 0.000922083 0.927239 0.0727586 2.54279e-06 0.0127865 -0.994235 1 
0.345 0.00842971 4.4159 0 2.07118 0.000913774 0.927536 0.0724617 2.57746e-06 0.0127321 -0.994388 1 
0.346 0.00846694 4.40545 0 2.07118 0.000905557 0.927831 0.0721666 2.61252e-06 0.0126781 -0.994537 1 
0.347 0.00850424 4.39504 0 2.07118 0.00089743 0.928124 0.0718733 2.64798e-06 0.0126245 -0.994681 1 
0.348 0.00854161 4.3847 0 2.07118 0.000889391 0.928415 0.0715818 2.68384e-06 0.0125712 -0.994822 1 
0.349 0.00857907 4.3744 0 2.07119 0.000881441 0.928705 0.0712921 2.72009e-06 0.0125182 -0.994958 1 
0.35 0.00861659 4.36415 0 2.07119 0.000873577 0.928993 0.0710041 2.75675e-06 0.0124656 -0.995091 1 
0.351 0.0086542 4.35395 0 2.07119 0.000865798 0.929279 0.0707179 2.79382e-06 0.0124133 -0.995219 1 
0.352 0.00869188 4.34381 0 2.07119 0.000858104 0.929564 0.0704334 2.8313e-06 0.0123613 -0.995345 1 
0.353 0.00872963 4.33371 0 2.07119 0.000850492 0.929847 0.0701506 2.86919e-06 0.0123097 -0.995466 1 
0.354 0.00876747 4.32367 0 2.07119 0.000842963 0.930128 0.0698695 2.9075e-06 0.0122584 -0.995585 1 
0.355 0.00880537 4.31367 0 2.07119 0.000835514 0.930407 0.0695901 2.94624e-06 0.0122074 -0.995699 1 
0.356 0.00884336 4.30372 0 2.07119 0.000828145 0.930685 0.0693124 2.98539e-06 0.0121567 -0.995811 1 
0.357 0.00888142 4.29382 0 2.07119 0.000820855 0.930961 0.0690364 3.02498e-06 0.0121064 -0.99592 1 
0.358 0.00891955 4.28397 0 2.07119 0.000813643 0.931235 0.0687619 3.065e-06 0.0120563 -0.996025 1 
0.359 0.00895776 4.27416 0 2.07119 0.000806507 0.931508 0.0684892 3.10546e-06 0.0120066 -0.996128 1 
0.36 0.00899605 4.2644 0 2.0712 0.000799446 0.931779 0.068218 3.14635e-06 0.0119572 -0.996228 1 
0.361 0.00903441 4.25469 0 2.0712 0.00079246 0.932048 0.0679484 3.18769e-06 0.0119081 -0.996325 1 
0.362 0.00907285 4.24503 0 2.0712 0.000785548 0.932316 0.0676805 3.22948e-06 0.0118593 -0.996419 1 
0.363 0.00911136 4.23541 0 2.0712 0.000778708 0.932583 0.0674141 3.27171e-06 0.0118108 -0.996511 1 
0.364 0.00914996 4.22584 0 2.0712 0.00077194 0.932847 0.0671493 3.31441e-06 0.0117626 -0.9966 1 
0.365 0.00918862 4.21632 0 2.0712 0.000765242 0.933111 0.0668861 3.35756e-06 0.0117147 -0.996687 1 
0.366 0.00922736 4.20684 0 2.0712 0.000758614 0.933372 0.0666244 3.40117e-06 0.0116671 -0.996772 1 
0.367 0.00926618 4.1974 0 2.0712 0.000752055 0.933632 0.0663642 3.44525e-06 0.0116198 -0.996854 1 
0.368 0.00930508 4.18801 0 2.0712 0.000745564 0.933891 0.0661055 3.4898e-06 0.0115728 -0.996934 1 
0.369 0.00934405 4.17866 0 2.0712 0.00073914 0.934148 0.0658484 3.53482e-06 0.0115261 -0.997011 1 
0.37 0.00938309 4.16936 0 2.0712 0.000732782 0.934404 0.0655928 3.58032e-06 0.0114796 -0.997087 1 
0.371 0.00942221 4.1601 0 2.0712 0.000726489 0.934658 0.0653386 3.62631e-06 0.0114335 -0.997161 1 
0.372 0.00946141 4.15088 0 2.0712 0.000720261 0.93491 0.0650859 3.67277e-06 0.0113876 -0.997232 1 
0.373 0.00950068 4.14171 0 2.0712 0.000714096 0.935162 0.0648347 3.71973e-06 0.011342 -0.997302 1 
0.374 0.00954003 4.13258 0 2.07121 0.000707994 0.935411 0.064585 3.76719e-06 0.0112967 -0.99737 1 
0.375 0.00957946 4.12349 0 2.07121 0.000701953 0.93566 0.0643366 3.81514e-06 0.0112516 -0.997436 1 
0.376 0.00961896 4.11444 0 2.07121 0.000695974 0.935906 0.0640897 3.86359e-06 0.0112068 -0.9975 1 
0.377 0.00965853 4.10544 0 2.07121 0.000690056 0.936152 0.0638443 3.91254e-06 0.0111623 -0.997562 1 
0.378 0.00969819 4.09648 0 2.07121 0.000684196 0.936396 0.0636002 3.96201e-06 0.0111181 -0.997623 1 
0.379 0.00973791 4.08755 0 2.07121 0.000678396 0.936638 0.0633575 4.01199e-06 0.0110741 -0.997682 1 
0.38 0.00977772 4.07867 0 2.07121 0.000672654 0.93688 0.0631163 4.06249e-06 0.0110304 -0.99774 1 
0.381 0.0098176 4.06983 0 2.07121 0.000666969 0.93712 0.0628764 4.11352e-06 0.0109869 -0.997796 1 
0.382 0.00985756 4.06103 0 2.07121 0.00066134 0.937358 0.0626378 4.16507e-06 0.0109437 -0.997851 1 
0.383 0.00989759 4.05227 0 2.07121 0.000655767 0.937595 0.0624006 4.21715e-06 0.0109008 -0.997904 1 
0.384 0.00993769 4.04355 0 2.07121 0.00065025 0.937831 0.0621648 4.26976e-06 0.0108581 -0.997956 1 
0.385 0.00997788 4.03487 0 2.07121 0.000644787 0.938065 0.0619303 4.32292e-06 0.0108156 -0.998006 1 
0.386 0.0100181 4.02623 0 2.07121 0.000639377 0.938299 0.0616971 4.37662e-06 0.0107734 -0.998055 1 
0.387 0.0100585 4.01762 0 2.07121 0.000634021 0.93853 0.0614653 4.43086e-06 0.0107315 -0.998103 1 
0.388 0.0100989 4.00906 0 2.07121 0.000628717 0.938761 0.0612347 4.48566e-06 0.0106898 -0.998149 1 
0.389 0.0101394 4.00053 0 2.07122 0.000623464 0.93899 0.0610054 4.54102e-06 0.0106484 -0.998195 1 
0.39 0.0101799 3.99204 0 2.07122 0.000618263 0.939218 0.0607775 4.59694e-06 0.0106072 -0.998239 1 
0.391 0.0102206 3.98359 0 2.07122 0.000613112 0.939445 0.0605508 4.65342e-06 0.0105662 -0.998282 1 
0.392 0.0102613 3.97518 0 2.07122 0.000608011 0.93967 0.0603253 4.71047e-06 0.0105255 -0.998324 1 
0.393 0.0103021 3.9668 0 2.07122 0.000602959 0.939894 0.0601011 4.7681e-06 0.010485 -0.998365 1 
0.394 0.0103429 3.95847 0 2.07122 0.000597955 0.940117 0.0598782 4.82631e-06 0.0104447 -0.998404 1 
0.395 0.0103839 3.95016 0 2.07122 0.000593 0.940339 0.0596565 4.8851e-06 0.0104047 -0.998443 1 
0.396 0.0104249 3.9419 0 2.07122 0.000588092 0.940559 0.0594361 4.94448e-06 0.0103649 -0.998481 1 
0.397 0.010466 3.93367 0 2.07122 0.00058323 0.940778 0.0592168 5.00445e-06 0.0103254 -0.998517 1 
0.398 0.0105072 3.92548 0 2.07122 0.000578415 0.940996 0.0589988 5.06502e-06 0.010286 -0.998553 1 
0.399 0.0105484 3.91732 0 2.07122 0.000573645 0.941213 0.058782 5.1262e-06 0.0102469 -0.998588 1 
0.4 0.0105897 3.9092 0 2.07122 0.00056892 0.941428 0.0585663 5.18798e-06 0.010208 -0.998622 1 
0.401 0.0106311 3.90111 0 2.07122 0.00056424 0.941643 0.0583519 5.25037e-06 0.0101694 -0.998655 1 
0.402 0.0106726 3.89306 0 2.07122 0.000559604 0.941856 0.0581386 5.31337e-06 0.0101309 -0.998688 1 
0.403 0.0107142 3.88504 0 2.07122 0.000555011 0.942068 0.0579265 5.377e-06 0.0100927 -0.998719 1 
0.404 0.0107558 3.87706 0 2.07122 0.00055046 0.942279 0.0577156 5.44126e-06 0.0100547 -0.99875 1 
0.405 0.0107975 3.86911 0 2.07122 0.000545952 0.942489 0.0575058 5.50614e-06 0.0100169 -0.99878 1 
0.406 0.0108393 3.8612 0 2.07123 0.000541486 0.942697 0.0572971 5.57166e-06 0.00997936 -0.998809 1 
0.407 0.0108811 3.85332 0 2.07123 0.000537061 0.942905 0.0570896 5.63782e-06 0.009942 -0.998837 1 
0.408 0.010923 3.84547 0 2.07123 0.000532677 0.943111 0.0568832 5.70463e-06 0.00990485 -0.998865 1 
0.409 0.010965 3.83766 0 2.07123 0.000528333 0.943316 0.0566779 5.77208e-06 0.00986791 -0.998892 1 
0.41 0.0110071 3.82988 0 2.07123 0.000524029 0.94352 0.0564738 5.84019e-06 0.00983118 -0.998918 1 
0.411 0.0110493 3.82213 0 2.07123 0.000519764 0.943723 0.0562707 5.90897e-06 0.00979465 -0.998944 1 
0.412 0.0110915 3.81442 0 2.07123 0.000515538 0.943925 0.0560687 5.9784e-06 0.00975833 -0.998969 1 
0.413 0.0111338 3.80674 0 2.07123 0.00051135 0.944126 0.0558679 6.04851e-06 0.00972221 -0.998993 1 
0.414 0.0111762 3.79909 0 2.07123 0.0005072 0.944326 0.0556681 6.11929e-06 0.00968629 -0.999017 1 
0.415 0.0112187 3.79147 0 2.07123 0.000503088 0.944524 0.0554693 6.19075e-06 0.00965057 -0.99904 1 
0.416 0.0112612 3.78389 0 2.07123 0.000499012 0.944722 0.0552716 6.2629e-06 0.00961505 -0.999063 1 
0.417 0.0113038 3.77633 0 2.07123 0.000494973 0.944919 0.055075 6.33574e-06 0.00957973 -0.999085 1 
0.418 0.0113465 3.76881 0 2.07123 0.00049097 0.945114 0.0548795 6.40927e-06 0.0095446 -0.999107 1 
0.419 0.0113893 3.76132 0 2.07123 0.000487003 0.945309 0.0546849 6.48351e-06 0.00950967 -0.999127 1 
0.42 0.0114321 3.75386 0 2.07123 0.000483071 0.945502 0.0544914 6.55845e-06 0.00947492 -0.999148 1 
0.421 0.011475 3.74643 0 2.07123 0.000479173 0.945694 0.054299 6.6341e-06 0.00944037 -0.999168 1 
0.422 0.011518 3.73904 0 2.07123 0.00047531 0.945886 0.0541075 6.71047e-06 0.00940601 -0.999187 1 
0.423 0.0115611 3.73167 0 2.07123 0.000471481 0.946076 0.0539171 6.78756e-06 0.00937184 -0.999206 1 
0.424 0.0116042 3.72433 0 2.07123 0.000467685 0.946266 0.0537276 6.86538e-06 0.00933785 -0.999225 1 
0.425 0.0116474 3.71703 0 2.07124 0.000463923 0.946454 0.0535392 6.94394e-06 0.00930405 -0.999243 1 
0.426 0.0116907 3.70975 0 2.07124 0.000460193 0.946641 0.0533517 7.02323e-06 0.00927044 -0.999261 1 
0.427 0.0117341 3.7025 0 2.07124 0.000456495 0.946828 0.0531653 7.10326e-06 0.009237 -0.999278 1 
0.428 0.0117775 3.69529 0 2.07124 0.00045283 0.947013 0.0529798 7.18404e-06 0.00920375 -0.999295 1 
0.429 0.0118211 3.6881 0 2.07124 0.000449196 0.947197 0.0527953 7.26558e-06 0.00917068 -0.999311 1 
0.43 0.0118647 3.68094 0 2.07124 0.000445593 0.947381 0.0526117 7.34788e-06 0.00913778 -0.999327 1 
0.431 0.0119083 3.67381 0 2.07124 0.000442021 0.947563 0.0524291 7.43094e-06 0.00910506 -0.999343 1 
0.432 0.0119521 3.66671 0 2.07124 0.00043848 0.947745 0.0522474 7.51478e-06 0.00907252 -0.999358 1 
0.433 0.0119959 3.65964 0 2.07124 0.000434968 0.947926 0.0520667 7.59939e-06 0.00904016 -0.999373 1 
0.434 0.0120398 3.65259 0 2.07124 0.000431486 0.948105 0.051887 7.68479e-06 0.00900797 -0.999387 1 
0.435 0.0120838 3.64558 0 2.07124 0.000428034 0.948284 0.0517081 7.77097e-06 0.00897595 -0.999401 1 
0.436 0.0121278 3.63859 0 2.07124 0.000424611 0.948462 0.0515302 7.85795e-06 0.0089441 -0.999415 1 
0.437 0.012172 3.63163 0 2.07124 0.000421216 0.948639 0.0513532 7.94573e-06 0.00891242 -0.999429 1 
0.438 0.0122162 3.6247 0 2.07124 0.00041785 0.948815 0.0511771 8.03431e-06 0.00888091 -0.999442 1 
0.439 0.0122604 3.6178 0 2.07124 0.000414512 0.94899 0.0510019 8.1237e-06 0.00884956 -0.999455 1 
0.44 0.0123048 3.61092 0 2.07124 0.000411201 0.949164 0.0508276 8.21391e-06 0.00881839 -0.999467 1 
0.441 0.0123492 3.60407 0 2.07124 0.000407918 0.949337 0.0506542 8.30495e-06 0.00878738 -0.99948 1 
0.442 0.0123937 3.59725 0 2.07124 0.000404662 0.94951 0.0504817 8.39681e-06 0.00875653 -0.999491 1 
0.443 0.0124383 3.59045 0 2.07124 0.000401432 0.949681 0.0503101 8.48951e-06 0.00872584 -0.999503 1 
0.444 0.012483 3.58368 0 2.07124 0.000398229 0.949852 0.0501393 8.58305e-06 0.00869532 -0.999515 1 
0.445 0.0125277 3.57694 0 2.07124 0.000395052 0.950022 0.0499694 8.67744e-06 0.00866495 -0.999526 1 
0.446 0.0125725 3.57022 0 2.07124 0.000391901 0.950191 0.0498004 8.77268e-06 0.00863475 -0.999537 1 
0.447 0.0126174 3.56354 0 2.07124 0.000388775 0.950359 0.0496322 8.86877e-06 0.0086047 -0.999547 1 
0.448 0.0126624 3.55687 0 2.07124 0.000385675 0.950526 0.0494649 8.96574e-06 0.00857481 -0.999557 1 
0.449 0.0127074 3.55023 0 2.07125 0.000382599 0.950693 0.0492984 9.06357e-06 0.00854508 -0.999568 1 
0.45 0.0127525 3.54362 0 2.07125 0.000379548 0.950858 0.0491328 9.16228e-06 0.0085155 -0.999577 1 
0.451 0.0127977 3.53704 0 2.07125 0.000376521 0.951023 0.048968 9.26188e-06 0.00848607 -0.999587 1 
0.452 0.012843 3.53048 0 2.07125 0.000373518 0.951187 0.048804 9.36236e-06 0.0084568 -0.999597 1 
0.453 0.0128883 3.52394 0 2.07125 0.000370539 0.95135 0.0486409 9.46375e-06 0.00842768 -0.999606 1 
0.454 0.0129337 3.51743 0 2.07125 0.000367584 0.951512 0.0484785 9.56603e-06 0.0083987 -0.999615 1 
0.455 0.0129792 3.51095 0 2.07125 0.000364651 0.951673 0.048317 9.66922e-06 0.00836988 -0.999624 1 
0.456 0.0130248 3.50449 0 2.07125 0.000361742 0.951834 0.0481563 9.77333e-06 0.00834121 -0.999632 1 
0.457 0.0130705 3.49805 0 2.07125 0.000358855 0.951994 0.0479964 9.87836e-06 0.00831268 -0.99964 1 
0.458 0.0131162 3.49164 0 2.07125 0.00035599 0.952153 0.0478373 9.98431e-06 0.0082843 -0.999649 1 
0.459 0.013162 3.48525 0 2.07125 0.000353148 0.952311 0.0476789 1.00912e-05 0.00825607 -0.999657 1 
0.46 0.0132078 3.47889 0 2.07125 0.000350328 0.952468 0.0475214 1.0199e-05 0.00822797 -0.999664 1 
0.461 0.0132538 3.47256 0 2.07125 0.000347529 0.952625 0.0473646 1.03078e-05 0.00820003 -0.999672 1 
